id,sqfeet,beds,baths,cats_allowed,dogs_allowed,smoking_allowed,wheelchair_access,electric_vehicle_charge,comes_furnished,lat,long,type_le,laundry_options_le,parking_options_le,state_le
7032952250,709,1,1.0,1,1,1,0,0,0,40.5255,-105.058,0,3,7,5
7040192960,1095,2,2.0,1,1,0,0,0,0,46.2522,-119.288,0,4,0,47
7035092400,670,1,1.0,0,0,1,0,0,0,33.0684,-96.7023,0,5,7,43
7018106045,1417,3,2.0,1,1,1,1,0,0,32.5835,-106.771,5,4,7,32
7044202566,560,1,1.0,0,0,0,0,0,0,37.6636,-97.3587,0,3,4,16
7045401594,1167,2,2.0,1,1,1,0,0,0,39.958,-75.1772,0,4,7,38
7049689495,809,2,1.5,1,1,1,0,0,0,39.6776,-104.809,0,4,4,5
7049856875,570,1,1.0,1,1,1,0,0,0,32.2352,-110.808,0,1,1,3
7039464379,1140,2,2.0,1,1,1,0,0,0,28.0118,-82.3896,0,1,4,9
7049169898,1636,4,2.0,1,1,1,0,0,0,41.4906,-90.498,5,5,2,14
7037750779,883,1,1.0,1,1,0,0,0,0,30.1603,-92.0411,0,5,7,18
7041559282,1266,3,2.0,1,1,1,1,0,0,30.5109,-91.172,5,3,7,18
7033514260,1309,2,2.0,1,1,1,0,0,0,42.3673,-71.5888,0,4,7,19
7046995037,1109,2,2.0,1,1,0,1,0,0,40.5406,-105.07,0,4,0,5
7040170548,961,2,1.5,0,0,1,0,0,0,28.9384,-81.2968,0,5,7,9
7048570925,1050,2,2.0,1,1,0,0,0,0,39.9556,-83.0012,0,4,0,35
7047411444,908,2,1.0,1,1,1,0,0,0,35.9331,-84.0761,0,3,4,42
7025210007,925,2,1.0,1,1,1,0,0,0,39.4951,-84.3255,0,1,4,35
7020493610,1057,2,2.0,1,1,1,0,0,0,34.2591,-83.7716,0,3,4,10
7021836730,420,1,1.0,0,0,1,0,0,1,27.8239,-97.3878,1,0,4,43
7024996502,1160,2,2.0,1,1,1,0,0,0,35.1516,-78.8677,0,4,1,27
7036396803,1073,2,2.0,1,1,1,0,0,0,47.8934,-97.077,0,5,7,28
7040641041,1000,2,2.0,1,1,1,0,0,0,27.4616,-82.6326,0,5,7,9
7045244325,863,2,1.0,0,0,1,0,0,0,31.7565,-106.354,0,1,7,43
7025627172,1000,2,1.0,0,0,0,0,0,0,41.7059,-71.1403,0,2,5,19
7031679667,715,1,1.0,1,1,1,0,0,0,41.6226,-83.6247,0,0,4,35
7045688925,707,1,1.0,0,0,1,0,0,0,27.4357,-82.596,0,5,7,9
7044533614,593,1,1.0,1,1,1,0,0,0,29.5484,-98.5186,0,3,7,43
7050176805,300,1,1.0,0,0,0,0,0,1,43.5142,-70.3846,0,2,4,21
7025401537,1400,3,2.5,0,1,0,0,0,0,44.5712,-124.06,5,4,0,37
7049892328,1171,3,2.0,1,1,1,1,0,0,40.8566,-96.7199,0,3,4,29
7044515027,1300,3,2.0,1,1,0,0,0,0,33.4696,-82.0631,0,5,7,10
7029069784,662,1,1.0,1,1,1,0,0,0,36.3114,-119.307,0,1,4,4
7041317674,886,1,1.0,0,0,1,0,0,0,39.9223,-105.115,0,5,7,5
7036436327,445,0,1.0,1,1,1,0,0,0,42.4009,-87.846,0,0,7,48
7049591912,1075,2,2.0,1,1,1,0,0,0,42.5567,-83.1062,0,4,1,22
7050041477,1471,2,2.0,1,1,1,0,0,0,34.0433,-118.253,0,4,7,4
7037598929,1260,3,2.0,0,0,1,0,0,0,43.0106,-76.1437,0,1,4,34
7049000077,1083,3,2.0,1,1,1,0,0,0,35.9569,-94.4272,0,3,0,2
7048962197,1000,2,2.0,1,1,1,0,0,0,44.1445,-123.054,5,5,7,37
7040621679,740,1,1.0,1,1,1,0,0,0,39.0992,-76.716,0,4,7,20
7041323444,586,1,1.0,1,1,1,0,0,0,32.0067,-81.2413,0,4,4,10
7040650819,1130,3,2.0,1,1,1,0,0,0,33.3433,-82.0887,0,3,7,10
7051188733,1420,4,3.0,0,0,1,0,0,0,47.5373,-117.63,0,5,7,13
7039110927,632,1,1.0,1,1,1,0,0,0,32.299,-95.2322,0,3,4,43
7036715626,1218,2,2.0,1,1,1,0,0,0,45.5678,-94.2462,0,4,0,23
7048950428,949,2,1.0,0,0,1,0,0,0,29.592,-98.47,0,5,7,43
7040889063,860,2,1.0,1,1,1,0,0,0,35.1663,-101.887,0,1,1,43
7049706685,1100,2,2.0,0,0,1,0,0,0,28.5217,-81.2846,0,5,7,9
7041893979,1127,2,2.0,1,1,1,0,0,0,36.2022,-119.338,0,4,2,4
7040174507,640,1,1.5,1,1,1,0,0,0,43.0427,-85.6019,0,1,1,22
7046902579,1515,2,2.0,1,1,0,1,0,0,41.2267,-96.0266,0,4,7,12
7049034534,1488,3,2.5,0,0,1,0,0,0,39.0119,-95.7151,0,5,7,16
7038966138,695,1,1.0,1,1,1,0,0,0,39.4242,-77.4597,0,4,7,20
7039765831,800,2,1.0,0,0,1,0,0,0,42.7028,-73.1166,0,3,4,19
7026999546,694,1,1.0,1,1,1,0,0,0,41.1379,-81.5409,0,4,4,35
7049925801,1100,3,1.5,0,0,0,0,0,0,41.8272,-87.6367,0,1,5,14
7027485256,1145,3,1.5,1,1,1,0,0,0,35.6957,-88.8594,0,4,4,42
7050982748,800,2,1.0,1,1,1,0,0,0,40.0839,-82.9726,0,5,7,35
7019885522,1523,4,2.0,1,1,1,0,0,0,32.6149,-85.508,0,4,7,1
7041701221,930,2,1.0,1,0,1,0,0,0,36.3357,-105.609,5,5,7,32
7049844140,1353,3,2.0,0,0,1,0,0,0,33.0921,-117.072,0,5,7,4
7050894829,932,2,1.0,1,1,1,1,0,0,30.2315,-97.7223,0,5,4,43
7040437492,1142,3,2.0,0,0,1,0,0,0,36.3024,-119.808,0,4,1,4
7049941735,600,1,1.0,1,1,1,0,0,0,36.0629,-86.6425,0,3,7,42
7027321198,1783,4,2.0,0,0,1,0,0,0,40.0018,-75.1179,5,5,0,8
7045192999,900,2,1.5,0,0,1,0,0,0,37.692,-97.1355,0,1,4,16
7049311854,1250,2,2.0,0,1,0,0,0,0,33.8504,-84.6066,0,3,4,10
7048602203,828,2,1.0,1,1,1,0,0,0,41.8277,-86.376,0,0,4,15
7051243639,441,1,1.0,1,1,1,0,0,0,45.4982,-122.69,0,4,7,37
7024602108,660,1,1.0,0,0,1,0,0,0,35.1917,-111.666,0,1,4,3
7045451559,953,2,2.0,1,1,1,0,0,0,42.4656,-96.4182,0,5,7,12
7048567916,691,2,1.0,0,0,1,0,0,0,35.5042,-97.4806,0,1,7,36
7037229871,700,1,1.0,1,1,1,0,0,0,31.3041,-89.3252,0,1,7,25
7051096128,1000,2,1.0,0,0,1,0,0,0,44.9414,-93.0107,0,0,4,23
7047986201,1000,2,1.5,0,0,0,0,0,0,37.9636,-78.2535,5,3,7,45
7027185100,861,2,2.0,1,1,1,0,0,0,33.167,-115.511,0,3,1,4
7023866000,952,2,2.0,1,1,1,0,0,0,44.5255,-122.91,0,4,7,37
7032039504,1585,3,2.0,1,1,1,0,0,0,29.6244,-82.3699,0,4,7,9
7049931333,880,2,2.0,1,1,1,1,0,0,32.9077,-117.118,0,0,4,4
7047054711,750,1,1.0,1,1,0,0,0,0,29.6547,-95.5828,0,3,4,43
7046363030,1656,4,2.5,1,1,1,0,0,0,42.1384,-83.5715,5,5,7,22
7045801852,960,2,1.0,1,1,1,0,0,0,42.9435,-83.6072,0,0,1,22
7048397938,800,2,1.0,1,1,1,0,0,0,36.5993,-121.859,0,1,1,4
7044152062,2046,3,1.5,1,0,1,0,0,0,48.1607,-97.6454,5,5,7,28
7036418545,950,2,1.0,1,1,0,1,0,0,29.4682,-98.5298,0,3,5,43
7035358875,1393,3,2.0,1,1,0,0,0,0,40.8192,-96.7509,0,4,4,29
7025020822,785,2,2.0,1,1,0,1,0,1,30.2117,-92.0477,0,4,4,18
7051038827,950,2,2.0,1,1,1,0,0,0,40.0928,-82.9934,0,1,4,35
7049020005,1025,2,2.0,1,1,0,1,0,0,39.7644,-86.3409,0,4,4,15
7041917950,2000,3,2.5,0,0,0,0,0,0,32.5369,-84.9274,5,3,1,10
7048612080,755,1,1.0,1,1,1,0,0,0,39.8973,-74.9446,0,4,4,31
7038392525,1407,3,2.0,1,1,1,0,0,0,34.1609,-118.838,0,4,1,4
7050400003,800,2,1.0,0,0,0,0,0,0,43.1135,-71.8927,0,1,4,30
7032656983,855,1,1.0,1,1,1,0,0,0,35.183,-78.9786,0,5,4,27
7033423147,750,1,1.0,1,1,1,0,0,0,35.149,-89.9264,0,1,4,42
7046896123,1138,2,2.0,1,1,0,0,0,0,43.0417,-76.2807,0,4,2,34
7034246096,1107,2,2.0,1,1,1,0,0,0,30.3069,-87.6832,0,4,7,1
7046015325,1116,2,2.0,0,0,1,0,0,0,40.5059,-111.895,0,5,7,44
7043721832,1456,2,2.0,1,1,1,0,0,0,28.2326,-82.7327,5,3,0,9
7051104404,497,0,1.0,1,1,1,0,0,0,30.3437,-97.7316,0,3,7,43
7040817651,592,1,1.0,1,1,1,0,0,0,30.3648,-88.5307,0,1,4,25
7041322548,790,1,1.0,1,1,1,0,0,0,40.5525,-105.068,0,5,7,5
7050349485,941,2,1.0,1,1,1,0,0,0,39.0006,-95.6983,0,0,4,16
7043353987,700,2,1.0,1,1,0,0,0,0,39.0297,-95.6856,0,1,4,16
7045249344,980,3,1.5,1,1,0,1,0,0,36.1892,-115.098,0,4,1,33
7049464716,2030,4,2.0,0,0,0,0,0,0,32.8694,-117.241,5,4,2,4
7031020341,1170,3,2.0,1,1,1,0,0,0,36.3008,-119.344,3,3,1,4
7030774142,950,2,2.0,1,1,1,0,0,0,27.981,-81.6736,0,4,4,9
7037301108,735,1,1.0,1,1,1,0,0,0,39.155,-78.1823,0,3,4,45
7047432646,1718,3,2.5,1,1,1,0,0,0,37.7741,-120.838,9,3,0,4
7049820099,647,0,1.0,0,0,0,1,1,0,32.8577,-117.212,0,4,2,4
7036885085,1500,3,1.0,0,0,0,0,0,0,45.9873,-95.9685,5,4,0,23
7033709092,712,1,1.0,1,1,1,0,0,0,33.7225,-116.377,0,4,1,4
7036731490,1130,2,1.5,1,1,1,0,0,0,42.7543,-86.1186,0,0,2,22
7037073149,1000,2,2.0,1,1,0,0,0,0,27.9434,-82.4892,0,4,1,9
7049014904,760,1,1.0,1,1,1,0,0,0,35.2522,-80.8265,0,4,5,27
7041059518,1253,2,2.0,0,0,1,1,0,0,36.0354,-115.172,1,4,0,33
7044909374,752,1,1.0,0,0,1,0,0,0,33.6021,-117.264,0,5,7,4
7047099973,649,2,1.0,1,1,1,0,0,0,34.7583,-77.4126,0,3,7,27
7047402544,1089,2,2.0,1,1,1,0,0,0,32.3244,-106.668,0,4,7,32
7043602123,1701,2,2.0,0,0,0,0,0,0,38.7081,-120.599,5,3,0,4
7047534379,790,1,1.0,1,1,1,0,0,0,38.0485,-121.375,0,4,1,4
7030665248,925,2,2.0,1,1,1,0,0,0,36.0484,-95.9042,0,1,4,36
7028138179,1012,1,1.0,0,0,1,0,0,0,40.865,-73.6277,0,5,7,34
7032650474,1010,2,2.0,1,1,1,0,0,0,47.8911,-97.062,0,0,4,28
7036885582,600,1,1.0,1,1,0,0,0,0,42.8699,-77.8861,0,3,4,34
7046848411,1132,2,2.0,1,1,1,1,0,0,34.0224,-81.0712,0,3,5,40
7040281405,792,1,1.0,1,1,1,0,0,0,39.0237,-95.7558,0,0,4,16
7043976909,1244,3,2.0,1,1,0,0,0,0,26.0426,-81.7182,0,4,4,9
7041824626,1191,2,2.0,1,1,1,0,0,0,34.7032,-86.7087,0,3,7,1
7023733318,644,2,1.0,1,1,1,0,0,0,29.6456,-82.4033,8,3,4,9
7049063107,765,2,1.0,1,1,1,0,0,0,38.7159,-121.365,0,4,1,4
7044579272,860,2,1.5,1,1,0,1,0,0,30.6749,-96.3512,0,1,4,43
7050997182,858,1,1.0,1,1,1,0,0,0,32.9726,-97.0424,0,3,7,43
7034545728,1020,2,1.0,0,0,1,0,0,0,25.7763,-80.2919,1,4,7,9
7027006754,977,2,1.0,1,1,1,0,0,0,32.2947,-95.2788,0,3,4,43
7014225922,663,1,1.0,0,0,1,0,0,0,35.3211,-119.074,0,1,1,4
7050996446,1080,3,2.0,1,1,1,0,0,0,47.2884,-122.098,0,4,4,47
7023935763,1360,3,2.0,1,1,1,0,0,0,42.2439,-83.583,0,4,4,22
7045390960,610,1,1.0,0,0,1,0,0,0,29.9335,-95.3981,0,5,7,43
7048997466,750,1,1.0,1,1,1,0,0,0,27.4459,-82.5876,0,4,4,9
7034031913,720,1,1.0,1,1,1,0,0,0,37.9744,-87.4742,0,1,7,15
7049930321,742,1,1.0,1,1,0,1,0,0,33.7719,-118.192,0,4,0,4
7048312596,1017,1,1.0,0,0,1,0,0,0,41.5804,-93.6239,0,4,7,12
7036477476,940,2,1.5,0,0,1,0,0,0,36.522,-87.349,9,4,7,42
7015983287,1553,2,2.5,1,1,1,0,0,0,32.5505,-84.8991,9,3,7,10
7038478977,925,2,1.5,1,1,1,0,0,0,42.377,-87.8693,0,4,4,48
7025756497,794,1,1.0,1,1,1,0,0,0,41.3572,-72.0579,0,4,4,6
7031177530,630,1,1.5,1,1,0,0,0,0,61.1805,-149.832,0,4,4,0
7035799501,355,1,1.0,0,0,1,0,0,0,38.8351,-104.818,0,0,4,5
7041509437,800,2,1.0,1,1,0,0,0,0,40.1135,-88.2132,0,0,0,14
7035657686,1250,3,2.0,0,0,1,0,0,0,44.576,-123.288,5,4,0,37
7045137583,450,0,1.0,0,0,1,0,0,0,41.5745,-90.5809,0,5,7,14
7039504025,1510,2,1.0,1,1,1,0,0,0,42.9937,-71.4727,0,4,4,30
7045119383,816,2,1.0,1,1,1,0,0,0,30.398,-88.6412,0,1,4,25
7027767653,1355,3,2.0,1,1,0,0,0,0,33.5924,-101.937,0,3,0,43
7051229143,1346,2,2.0,1,1,1,0,0,0,46.2605,-119.177,0,4,7,47
7043616736,1136,3,1.0,1,1,0,0,0,0,28.039,-81.7281,5,3,1,9
7049015016,1100,3,1.0,0,0,0,0,0,0,39.195,-86.5757,0,3,1,15
7044507871,1081,2,2.0,1,1,1,0,0,0,27.3802,-82.5037,0,4,7,9
7048607790,892,2,2.0,1,1,1,0,0,0,36.7304,-76.5931,0,4,4,45
7049195971,900,4,3.0,1,1,1,0,0,0,36.0854,-115.257,5,5,7,33
7049875082,1500,2,2.0,1,1,1,0,0,0,33.6295,-117.868,0,4,2,4
7023692286,900,2,1.5,1,1,1,0,0,0,37.2796,-80.0195,9,3,4,45
7048889487,1000,2,2.0,0,0,0,0,0,1,29.0212,-80.8899,5,5,4,9
7040302185,564,1,1.0,1,1,0,1,0,0,44.6185,-123.086,0,1,1,37
7048746829,920,2,2.0,1,1,1,0,0,0,33.5401,-117.155,0,4,1,4
7033551375,1191,3,2.0,1,1,1,0,0,0,35.2766,-101.819,8,3,4,43
7044737024,910,2,1.0,0,0,1,0,0,0,39.0809,-76.6833,0,4,7,20
7041791976,1100,2,2.0,1,1,0,0,0,0,33.4696,-82.0631,0,5,7,10
7044791031,800,2,2.0,1,1,0,1,0,0,31.535,-97.1899,0,4,4,43
7049684193,1003,2,1.0,1,1,1,0,0,0,33.6188,-112.099,0,4,7,3
7037042981,714,1,1.0,1,1,1,0,0,0,42.2922,-85.633,0,3,7,22
7030682946,650,1,1.0,1,1,1,0,0,0,36.0379,-83.9386,0,5,7,42
7046762473,1000,2,2.0,1,1,1,0,0,0,41.6502,-83.6543,0,4,1,35
7031423281,1001,2,2.0,0,0,1,0,0,0,33.8836,-78.52,0,5,7,40
7047587939,870,2,1.5,1,1,1,0,0,0,36.0633,-86.6895,0,1,7,42
7049330062,1500,3,2.5,0,0,1,0,0,0,29.5996,-90.718,5,4,1,18
7047037147,775,2,1.0,1,1,0,0,0,0,35.0999,-89.9615,0,5,7,42
7041819820,1400,3,2.0,1,1,1,0,0,0,33.5004,-82.0648,0,3,7,10
7027469947,1000,2,2.0,1,1,1,0,0,0,30.142,-92.0715,2,3,7,18
7031603260,1000,2,2.0,1,1,1,0,0,0,28.1384,-80.6524,0,4,7,9
7048366652,1240,2,1.5,1,1,1,0,0,0,33.5004,-82.0648,9,3,7,10
7048573169,1000,3,1.0,0,0,1,0,0,0,40.653,-74.261,0,5,2,31
7030830108,1439,3,2.5,1,1,0,0,0,0,40.3668,-111.785,0,4,0,44
7049296619,1056,2,1.5,1,1,1,0,0,0,42.5338,-96.379,0,1,7,12
7042698352,1040,2,2.0,1,1,1,0,0,0,38.9268,-104.846,0,4,0,5
7048914206,935,2,2.0,1,0,1,0,0,0,42.5016,-83.1027,0,1,1,22
7035364742,1316,2,2.0,1,1,0,1,0,1,24.5552,-81.7816,1,4,0,9
7046226367,1251,3,1.0,1,1,1,0,0,0,41.694,-83.6042,5,3,2,35
7042552568,939,2,2.0,1,1,1,0,0,0,41.5672,-73.9935,0,4,4,34
7045455005,1196,3,2.5,1,1,1,0,0,0,34.045,-81.1168,9,3,5,40
7049027977,501,0,1.0,1,1,1,0,0,0,33.9797,-117.731,0,4,1,4
7051224600,1028,2,2.0,1,1,1,0,0,0,39.5582,-119.799,0,4,1,33
7051259938,1200,2,2.0,1,1,0,1,0,0,43.1229,-89.5019,0,4,0,48
7044477293,600,1,1.0,1,1,0,0,0,0,42.7564,-84.7555,0,4,1,22
7046956625,1057,2,2.0,0,0,1,0,0,0,34.2591,-83.7716,0,5,7,10
7049607792,1400,3,2.0,1,0,1,0,0,0,41.7453,-88.2563,9,4,0,14
7028107847,1026,2,2.0,1,1,1,0,0,0,38.2431,-77.525,0,4,7,45
7044726378,2191,4,3.0,1,1,1,0,0,0,26.9827,-82.1412,5,3,0,9
7033495136,584,1,1.0,1,1,1,0,0,0,41.6241,-73.913,0,3,7,34
7045449664,777,2,2.0,1,1,1,0,0,0,41.4713,-81.7474,0,5,7,35
7049784824,750,2,1.0,0,1,0,0,0,0,38.8854,-76.9855,0,4,5,7
7048675109,550,1,1.0,1,1,1,0,0,0,38.0052,-84.4438,0,1,4,17
7043693292,699,1,1.0,0,0,1,0,0,0,40.4062,-105.03,0,5,7,5
7045050199,1724,3,3.0,0,0,1,0,0,0,30.1606,-85.6494,0,5,7,9
7045864243,1107,2,0.0,1,1,1,0,0,0,35.6829,-88.8281,0,5,7,42
7049829575,750,1,1.0,1,0,1,0,0,0,33.8306,-117.839,0,1,1,4
7030980272,900,2,1.5,1,1,1,0,0,0,40.303,-76.8862,0,5,7,38
7043451406,806,2,1.5,1,1,1,0,0,0,42.2317,-83.2673,0,5,7,22
7048445080,2112,3,2.0,0,0,1,0,0,0,27.2476,-80.3983,5,5,0,9
7049412587,960,2,2.0,0,0,1,0,0,0,33.5114,-117.141,0,5,7,4
7035116391,800,1,1.0,1,1,1,0,0,0,28.0173,-82.4578,1,4,7,9
7041499238,898,2,1.0,1,1,1,1,0,0,41.8814,-71.356,0,4,5,39
7018141170,1170,2,2.0,0,0,1,1,0,0,46.826,-96.8076,0,5,7,23
7049009476,1297,3,2.0,1,1,1,0,0,0,29.6898,-98.1253,0,5,0,43
7044043418,300,1,1.0,0,0,1,0,0,1,32.7885,-83.6683,0,0,4,10
7037050409,977,2,1.0,1,1,1,0,0,0,32.2947,-95.2785,0,3,4,43
7024984652,1500,3,2.5,1,1,1,0,0,0,43.296,-73.604,9,3,0,34
7046813824,1150,2,2.0,0,0,1,0,0,0,35.6319,-88.7858,0,5,7,42
7048945036,1100,3,1.5,1,0,1,0,0,0,41.5789,-73.0815,0,3,5,6
7043132211,1435,3,1.5,0,1,1,0,0,0,30.5463,-91.1089,5,3,4,18
7040988818,1040,3,1.0,1,1,1,0,0,0,41.4885,-90.321,5,5,7,14
7038392718,799,1,1.0,1,1,1,0,0,0,30.4771,-84.2246,0,4,0,9
7032934938,1024,2,1.5,1,1,1,0,0,0,36.022,-79.7821,0,5,7,27
7049412646,2190,3,2.0,0,1,0,0,0,0,64.7805,-147.369,5,4,0,0
7048436702,900,2,1.0,1,1,1,0,0,0,41.9632,-87.6888,0,0,5,14
7045114306,552,1,1.0,0,0,1,0,0,0,39.2447,-84.3455,0,4,4,35
7040890037,900,1,1.0,0,0,1,0,0,0,39.3446,-76.6794,0,5,7,20
7046733310,1309,3,2.0,1,1,1,0,0,0,38.3796,-77.5349,0,5,7,45
7044799963,1100,2,2.0,1,1,1,0,0,0,33.3755,-86.8045,0,1,4,1
7050851060,818,1,1.0,1,1,0,0,0,0,35.4011,-80.8695,0,4,0,27
7049180595,3600,4,3.5,1,1,0,0,0,0,41.4533,-72.9997,5,3,0,6
7041334081,949,2,1.5,1,1,1,0,0,0,37.5952,-77.6078,9,3,4,45
7043996229,1586,2,2.0,1,1,1,0,0,0,32.1871,-80.7188,0,4,0,40
7028912669,733,2,1.0,1,1,1,0,0,0,39.632,-77.7372,0,0,4,20
7032650781,751,1,1.0,1,1,0,0,0,0,34.7174,-86.6766,0,4,4,1
7045108368,525,1,1.0,1,1,1,0,0,0,31.1223,-97.7185,0,2,4,43
7039576943,643,1,1.0,0,0,1,0,0,0,39.7449,-75.5491,0,5,7,8
7049654244,477,1,1.0,1,1,1,0,0,0,28.5487,-81.5105,0,1,7,9
7040252620,830,2,1.0,1,1,1,0,0,0,45.5713,-94.2036,0,0,4,23
7045081214,665,1,1.0,1,1,0,1,0,0,29.2971,-94.8002,0,4,7,43
7049774616,540,0,1.0,1,1,1,0,0,0,38.8793,-77.0068,0,4,7,7
7027015454,950,2,1.5,0,0,1,0,0,0,41.1802,-95.9363,0,5,7,12
7044551899,1140,3,2.0,0,0,1,0,0,0,40.3466,-75.9351,5,5,7,38
7048623276,600,1,1.0,0,0,1,0,0,0,40.2028,-77.1913,0,2,5,38
7024318087,950,2,1.5,1,1,1,0,0,0,41.6955,-86.1888,0,4,1,15
7037008808,1943,4,2.0,0,0,0,0,0,0,47.728,-117.436,5,1,0,47
7048550547,980,2,2.0,1,1,1,0,0,0,35.3964,-119.089,0,4,7,4
7046833964,800,2,1.0,1,1,1,0,0,0,41.3988,-81.511,0,5,7,35
7050006632,998,2,2.0,1,1,1,0,0,0,34.0466,-117.203,0,4,1,4
7037946302,825,2,1.0,1,1,1,0,0,0,42.7029,-84.4341,0,0,7,22
7027025200,960,2,1.0,1,1,1,1,0,1,41.9471,-83.6832,0,0,5,22
7031939507,1300,2,2.5,0,0,1,0,0,0,42.9695,-77.5781,0,3,0,34
7028332255,951,2,2.0,1,1,1,0,0,0,37.6746,-121.011,0,4,1,4
7036041297,840,2,1.0,0,0,1,0,0,0,40.0208,-92.5077,8,5,7,24
7037306940,4565,4,4.0,0,0,1,0,0,1,33.7644,-116.34,5,5,7,4
7046813218,1008,3,2.0,1,1,0,1,0,0,36.7863,-119.829,0,4,1,4
7051160696,900,2,2.0,1,1,1,0,0,0,35.1329,-106.525,0,1,4,32
7050375828,1594,3,2.0,1,1,1,0,0,0,35.8462,-78.6718,0,4,7,27
7035747000,924,3,2.0,1,1,1,0,0,0,41.1586,-81.2678,8,3,4,35
7042078320,774,2,1.0,1,1,1,0,0,0,41.0197,-80.6703,5,5,7,35
7047542382,700,1,1.0,1,0,1,0,0,0,35.1444,-106.553,0,0,4,32
7049268049,865,3,2.0,1,0,0,0,0,0,43.0696,-89.406,0,1,0,48
7043935124,900,2,1.5,1,1,1,0,0,0,40.303,-76.8862,9,4,7,38
7048506478,950,2,2.0,0,0,1,0,0,0,35.8841,-78.8378,0,5,7,27
7050910354,1298,3,2.0,0,0,1,0,0,0,35.8334,-78.5799,0,3,7,27
7024479802,1238,3,2.0,1,1,1,0,0,0,33.9761,-83.364,0,3,4,10
7046080442,755,1,1.5,0,0,1,0,0,0,35.4636,-118.79,2,2,1,4
7027321795,1100,3,1.5,1,0,1,0,0,0,40.0091,-76.3671,5,5,7,38
7040751684,475,1,1.0,1,1,0,0,0,0,39.0297,-95.6856,0,1,4,16
7039123073,1311,3,2.0,0,0,1,0,0,0,35.5393,-82.518,0,3,4,27
7036025687,1458,3,2.0,1,1,0,0,0,0,38.9647,-92.256,3,4,0,24
7039651951,600,1,1.0,1,1,1,0,0,0,29.6467,-81.6845,0,1,4,9
7024339059,915,1,1.0,1,1,1,0,0,0,34.7032,-86.7087,0,3,7,1
7049021975,800,1,1.0,0,0,1,0,0,0,28.5217,-81.2846,0,5,7,9
7036520084,1602,2,2.0,0,0,0,0,0,0,26.2416,-81.8071,1,5,7,9
7040895060,1120,2,2.0,1,1,1,0,0,0,40.7371,-96.5957,0,4,4,29
7023896962,1777,4,2.5,1,1,1,0,0,0,44.4552,-74.2708,1,5,7,34
7041404169,1385,3,2.0,1,1,1,0,0,0,27.3879,-82.5056,0,4,4,9
7047551300,946,2,2.0,0,0,1,0,0,0,36.0762,-115.075,0,5,7,33
7045450080,1862,3,2.5,1,1,1,0,0,0,44.0496,-92.4896,0,5,7,23
7049899685,649,2,1.0,0,0,1,0,0,0,34.7583,-77.4126,0,5,7,27
7031648292,364,0,1.0,1,1,1,0,0,0,35.1477,-90.0517,0,1,5,42
7016226033,803,1,1.0,1,0,0,0,0,0,44.9961,-122.912,0,4,7,37
7021241308,726,1,1.0,1,1,0,0,0,0,33.5507,-79.0528,0,4,4,40
7027025816,950,2,2.0,1,1,1,0,0,0,29.9466,-89.9611,0,1,7,18
7040651466,764,1,1.0,1,1,1,0,0,0,29.1605,-82.1288,0,4,3,9
7049834227,796,1,1.0,1,1,1,0,0,0,29.9958,-90.178,0,3,4,18
7048559169,950,2,2.0,1,1,1,0,0,0,36.0948,-95.9655,0,1,4,36
7038359346,1195,2,2.0,1,1,1,0,0,0,30.2007,-85.8136,0,3,7,9
7042815746,1260,4,1.5,0,1,1,0,0,0,30.1696,-92.0029,0,5,7,18
7043875059,700,1,1.0,1,1,1,0,0,0,41.9448,-85.0236,0,0,4,22
7049162229,740,1,1.0,1,1,1,0,0,0,39.5691,-119.694,0,4,1,4
7032260873,2202,3,1.0,0,0,0,0,0,0,41.1615,-86.0299,5,5,4,15
7040756757,1008,2,1.5,1,1,0,0,0,0,39.9494,-76.713,0,4,4,38
7038090188,452,0,1.0,1,1,1,1,0,0,38.7259,-90.3864,0,1,4,14
7048969215,950,2,2.0,1,1,1,0,0,0,33.5062,-86.8003,0,4,0,1
7042593662,1458,3,3.0,1,1,1,0,0,1,39.772,-86.1535,1,5,7,15
7038605090,933,2,1.0,1,1,0,0,0,0,43.5841,-84.7875,0,0,1,22
7051061929,921,2,1.0,1,0,1,0,0,0,40.3814,-80.0465,0,0,4,38
7037726002,985,2,2.0,1,1,0,0,0,0,38.8327,-104.742,9,3,1,5
7027059820,975,2,1.0,1,1,1,0,0,0,28.8742,-81.911,0,3,7,9
7032649218,320,0,1.0,1,1,1,0,0,0,30.6327,-96.3662,0,1,7,43
7035098358,694,1,1.0,1,1,1,1,0,0,41.1379,-81.5409,0,4,4,35
7035161758,300,1,1.0,0,0,1,0,0,1,33.6954,-84.2489,0,0,4,10
7043630555,950,1,1.0,1,1,0,0,0,0,31.9992,-81.1036,0,3,1,10
7043362250,753,2,1.0,1,1,0,0,0,0,27.677,-97.365,0,1,5,43
7019374165,458,0,1.0,0,0,0,0,0,0,42.5808,-87.8185,0,0,4,48
7026304725,756,2,1.0,1,1,1,0,0,0,41.1111,-81.5735,0,0,4,35
7050053043,2526,5,3.0,1,1,1,0,0,0,39.6577,-104.886,5,5,7,5
7050946213,1071,2,2.0,1,0,0,0,0,0,45.541,-94.1819,0,4,0,23
7050399507,550,1,1.0,1,1,1,0,0,1,40.0431,-82.9581,0,1,1,35
7045268008,1200,2,1.5,1,1,0,0,0,0,44.6242,-73.1331,3,3,4,46
7050061915,1400,2,2.0,1,1,0,0,0,0,34.0482,-118.334,9,4,4,4
